z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.16241262130803105,0.051713966353919456,0.0,0.5575634784314233,0.9666420650809645,0.4355321997178296,2.1e-09,-0.823149664949457,0.0,0.0,5954.269070800835,6439.760699864941,6958.340799012194,7511.731007222441,8101.358878155646,8727.887761767324,9391.605834220481,10092.395987162263,10829.233159378016,11600.144368138906,12402.36279987797,13232.169595067295,14084.612088019214,14953.605028852506,15831.928568497453,16711.00871638784,17580.891928910743,18430.485115699244,19247.514094496557,20018.221293875053,20727.762288249854,21360.232018497052,21898.78576683149,22325.802607799353,22623.132699064943,22772.374739024774,22755.339413235728,22554.682191484248,22154.8232234291,21543.208120402036,20712.037376359705,19660.477883655927,18397.308210428564,16943.830768405714,15336.464451769332,13628.28860535269,11888.419097780545,10198.07830030383,8642.459754713751,7284.810551269736,6199.836881330141,5403.417122110901,4859.7396098447825,4503.394245483382,4264.040881789623,4033.277225584913,3643.0512623136947,3044.100074334678,2386.2809171548174,1834.9139862046948,1509.3897315093895,1387.0364137072702,1304.8676210707767,1115.1200050868733,863.6845148396794,702.2380758951765,630.1174544159002,543.5786356525293,439.1327446532202,374.1154719225605,319.84087825054274,267.27225107915393,227.8490538256707,192.9712578996247,164.43907202396576,140.34703285410086,120.26461378233812,103.42826748584815,89.31932815314464,77.4776691792812,67.52041265289074,59.128001971743224,52.033689573255074,46.01497214882918,40.88631813286615,36.4931626796561,32.706720169507996,29.41979335274588,26.54329414357206,24.003455356043233,21.739573401826906,19.70219527447374,17.85163533574343,16.156723360169917,14.593690432155615,13.145113800632409,11.798865325650858,10.547039097452258,9.384867653020265,8.309667393699543,7.3198747166680285,6.4142386301217815,5.591220432590018,4.848620634119292,4.1834182739764225,3.59178005800133,3.0691838220685006,2.6106025654446463,2.2107061667051853,1.8640515664467754
0.0,0.24165240830730278,0.03017451213833098,0.0,0.8516275118635841,0.9650908768490403,1.021899971366352,2.1e-09,-0.7973698850877753,0.0,0.0,4279.623915266207,4649.411872858468,5049.071256248867,5481.235999520805,5948.407786230011,6453.21438597727,6998.426212109785,7586.531628567376,8219.710294403556,8900.030278661294,9629.311636411785,10408.796800652337,11239.243065897828,12120.879658091479,13053.127507185949,14034.459311283843,15062.3050880445,16132.636605215237,17240.185772765955,18377.84276503209,19536.429619279075,20704.512422961358,21868.14182358476,23010.57126970173,24112.06160016954,25149.76758766699,26097.715916726243,26927.053235859654,27606.6325809507,28104.066699166742,28387.426886483303,28427.80858610667,28202.775347348215,27700.659532459104,26925.238655580626,25900.015175893284,24670.704339859185,23304.120244152764,21875.36961292924,20462.110403519455,19148.8222768737,17960.10681060103,16869.639288094324,15802.440287334864,14678.491333268777,13439.049598973214,12084.94857288678,10737.502417763491,9560.355951076886,8623.228399499343,7857.161456337941,7118.555541585199,6338.149651917047,5614.958763433216,5029.817547174071,4524.703876364807,4039.8760972169325,3609.6830261665773,3240.6772678766906,2908.9465462811513,2617.6175923474498,2361.952221719698,2137.240661446464,1940.1027936962703,1766.9142229021334,1614.448892845024,1479.7261742867001,1360.0356215349527,1252.932575572765,1156.2346247533007,1068.020346643649,986.6304102864864,910.6708414731385,839.0185161078712,770.8251767135586,705.5157093328327,642.7761161108764,582.5269989800672,524.8809789202301,470.0855184278586,418.4562989537004,370.30930823746274,325.9012546007998,285.3871360875003,248.80045553443105,216.05633801463415,186.97242951408896,161.29896260677174,138.7489432022967,119.02239284446323,101.82381878147379,86.87480892703134,73.92099271853749,62.73174078129697,53.096230332325334,44.82194832715214,37.73662218672456,31.68756781313427,26.538236754870145,22.167709376289665
0.0,0.17580601143640834,0.03600610102406854,0.0,0.5384380931887525,0.9928546924838786,0.5297942963402149,2.1e-09,-1.1293617192559546,0.0,0.0,6384.243893834099,6958.451639654651,7575.593544045758,8236.705814973233,8942.434297772654,9693.014691207482,10488.167015056883,11326.992156739081,12207.82313130512,13128.06962351883,14084.211359521183,15071.705142969835,16084.646600841497,17115.770771215826,18156.563978174272,19197.104578189315,20225.761077265626,21229.587674329658,22194.501208287016,23104.94314346251,23944.22059381527,24694.669758064872,25337.851364299517,25854.784872067554,26226.26093216613,26433.21024826798,26457.190891689104,26281.069171838193,25889.87057883116,25272.02260636333,24420.903669455885,23336.823790117047,22029.42472392886,20520.18452064367,18844.79860392827,17054.583223330803,15216.22684989586,13408.670556992296,11716.706134217917,10203.13334878292,8948.17974829948,7962.251684011671,7197.179761425535,6584.964663682529,6066.969059597419,5554.512470042887,4906.581122796031,4112.236518381049,3356.991535815215,2755.3189447506957,2373.4868884271827,2149.0051149984156,1919.1969846608677,1614.36768089666,1320.059532815565,1127.6459363712308,989.3266483434614,841.4909081129146,709.806825724481,611.6839484288655,523.8190856411109,449.14025227716786,387.077414656265,334.1026888980521,289.5337161881267,251.81188096754323,219.90846888384903,192.87946487295247,169.93579779387372,150.40955114866912,133.73594830080825,119.43818704578125,107.11415443905325,96.42493410962636,87.08534406968782,78.85613740303302,71.53761712384753,64.96454132519298,59.00199816549696,53.54204230171815,48.50079905540827,43.81576699531431,39.44307589409083,35.35453238018471,31.534392915750548,27.9759263089621,24.677944904258396,21.64156777002644,18.867502415401038,16.35407623266396,14.0961234489466,12.084678692841253,10.307299470162935,8.748777395391338,7.39200817931171,6.2188483780125345,5.210858710975461,4.3498955601440015,3.618552046109773,3.0004676026920456
0.0,0.18046534203151512,0.03054617984933678,0.0,0.5614102088218456,0.9810532771742678,0.5779204026142393,2.1e-09,-1.1177220289540335,0.0,0.0,6756.026162547906,7357.615649797891,8004.004141676108,8696.330613742608,9435.374471184634,10221.511747716435,11054.593537146275,11933.845187573586,12857.674646336925,13823.604737460084,14828.233885184543,15867.036096381,16934.062602625323,18022.08066109508,19122.558826123783,20225.27828387368,21318.344461018205,22388.538186621692,23421.26799899427,24400.36578486205,25308.43057511161,26126.949051144114,26836.505457256095,27417.027538089846,27848.112764290086,28109.450387550714,28181.35449231713,28045.476986621357,27685.778082377507,27089.82334163403,26250.442523872563,25167.799883025746,23851.864386009227,22324.951031126646,20624.010660166234,18801.9864966102,16927.305537873537,15080.472533100507,13346.558935318011,11784.461160413899,10476.260068194815,9417.485449385078,8551.497551162685,7809.965995665897,7139.262230090136,6449.749716234987,5611.724575572593,4719.7424251690545,3918.3045294702924,3309.5346623293044,2909.5923829639955,2618.694489084362,2285.481387558103,1913.7464681915233,1603.617889063031,1393.8573400604803,1211.7414876045584,1029.9481221033943,882.7677448520524,763.1561199555831,656.607477336719,567.8577438825122,492.29981729232213,428.21338883308465,373.8532306667465,327.705439165811,288.47729353585413,255.07233784288698,226.55342056351267,202.12472614524435,181.11036134482967,162.9371386850463,147.1196073041266,133.24732943947274,120.97454356775127,110.0117075624936,100.11878068790605,91.09985521309127,82.79876530550717,75.0952596261929,67.90131748051539,61.157228765320156,54.827176253502884,48.89423220015087,43.354890925503,38.21346277559715,33.47680445653085,29.149904654089625,25.2327469729628,21.718645522037065,18.593962615237295,15.838879787504037,13.428784059471633,11.335861695235467,9.530610064271677,7.983115119935242,6.6640499770627395,5.545416488195954,4.6010758105460505,3.807104521875333
0.0,0.276456562606042,0.03634083066396917,0.0,0.7135360053095842,0.9126577764997292,0.8617843283532061,2.1e-09,-0.775399446199112,0.0,0.0,4344.821062798286,4696.183747825716,5073.290373774074,5478.192485833687,5913.150317661826,6380.349964555972,6881.614595236981,7418.73398742523,7993.439874575757,8606.981876496871,9260.161247882514,9953.453183112502,10686.841675620975,11459.54810382863,12270.113907719846,13116.345989905378,13995.199904966295,14901.740277339613,15830.806288261294,16775.4421095027,17727.081049666587,18675.448273985414,19608.446555306185,20511.998932221737,21369.971168795808,22164.12260374774,22874.179592987766,23478.04178069985,23952.149057003884,24272.24608210605,24414.433964948785,24356.818574006447,24081.728010169285,23578.585816568626,22847.236783200817,21901.379197234968,20771.29813420365,19504.913615694222,18165.700671029816,16819.61293004634,15529.452778534403,14368.1391655898,13346.98193044038,12425.740781760329,11564.430363217663,10673.249293646335,9681.777523487777,8597.890965315724,7537.625655431158,6620.4259032093805,5901.371512894421,5335.595030821488,4795.525131453991,4220.538561170396,3689.210177163779,3268.3900808666713,2914.7039023286675,2576.089236427429,2277.1636430406925,2025.6393851661105,1801.4065184915655,1606.2002597414696,1436.7059240983356,1288.951402246396,1160.4478610744,1048.4604471742489,950.6521499858637,864.9047378357915,789.3340767630002,722.2730402667968,662.2576232072475,608.0157218213084,558.4587046592005,512.6754506511712,469.92879686585474,429.65225393363505,391.44468140223915,355.0606099943012,320.3938317777279,287.4531199510618,256.3303295357625,227.16308127661816,200.09604556286078,175.24610818660153,152.67683971894496,132.38618497281354,114.30812710637804,98.3252236765565,84.28617126850901,72.02248582024312,61.3608979436111,52.13118045373016,44.17073475475039,37.32738464624408,31.461602394728494,26.44831940461806,22.17685321776077,18.548700934610313,15.475599377439812,12.87942429625135
0.0,0.22858547831404663,0.05198946189397112,0.0,0.527007392074966,0.9149459137146015,0.5888821526802042,2.1e-09,-1.2856177866832268,0.0,0.0,6232.793765915528,6768.779459501058,7344.733102360474,7961.670040741935,8620.256943421586,9320.964317677379,10063.994808594822,10849.091019098216,11675.456262342947,12541.663303514879,13445.6001470564,14384.39984084291,15354.140811155721,16349.706613275686,17364.936116827663,18392.497468148184,19423.349971971358,20447.04091166235,21451.933881608642,22424.860568705833,23351.134888399847,24214.72684432557,24998.30657384496,25683.38073604823,26250.477924824776,26679.373857321985,26949.45055739837,27040.13748939012,26931.616832264146,26605.73368768486,26047.301746393307,25245.815001998646,24197.72107178373,22909.09469325524,21398.71202087066,19700.906158386948,17867.49653833331,15967.78424181676,14085.329397995587,12311.173199417186,10711.874160334768,9375.876464275949,8326.117078001542,7527.0345132844395,6908.52525049808,6390.35190397686,5874.341546584246,5220.46990932326,4419.616548355147,3625.7743049740493,2979.184634903537,2559.7642566230293,2310.7491292044024,2076.461965239702,1765.9185781504789,1456.966914400409,1245.8052266114682,1096.6826207291417,942.4378721903862,801.8633389219332,695.4354881149684,601.6199899024944,520.909598044727,453.5306960976344,395.8286287474975,346.95030211825,305.32442994863493,269.84392114507426,239.51080161453396,213.4846723568445,191.05070118362937,171.60237019784603,154.62639334433953,139.69009018436614,126.43064781727966,114.54654898006252,103.79066857157173,93.96446540544511,84.91305610379911,76.52052437623173,68.70512342265681,61.41400605439821,54.617373710108,48.30214730339814,42.46549646945293,37.10873884438929,32.23218388011544,27.831406441644596,23.89519494377484,20.405097279616196,17.33620330103166,14.65865987658328,12.339439562124193,10.344018877042975,8.637783129664268,7.1871029276199865,5.960103879040944,4.9271864274551,4.061354143805807,3.3383852031062458
0.0,0.334370490030999,0.0614130764074101,0.0,0.5211228405600441,0.9701558452456016,0.6858066393948593,2.1e-09,-0.9877255337396633,0.0,0.0,2628.099171583395,2865.9325247443094,3123.6619787732006,3402.5951415368586,3704.0657159112798,4029.3647788356934,4379.708426679212,4756.259085018573,5160.080120182026,5592.003915705802,6052.645480660965,6542.387960174864,7061.247295065724,7608.748229625085,8183.962317221887,8785.433360496378,9410.910896469077,10057.352476259897,10720.960933942071,11396.969980570728,12079.49662851291,12761.547008556941,13434.929750382173,14090.182365548731,14716.517081920054,15301.810412805578,15832.616240697258,16294.239666547044,16670.89360226034,16945.98787476349,17102.58317311252,17124.098545627006,16995.35365541289,16703.96596904203,16242.273275190066,15609.607398632845,14814.861035595088,13878.834222450925,12835.7375382732,11732.946988932987,10628.013989711304,9573.403310251704,8624.55536591796,7833.642080440001,7200.670575719475,6672.813309868687,6200.4570264480235,5740.954470039064,5185.942564799479,4530.773098679262,3868.9629967169976,3302.3421118602346,2893.1695465777107,2612.811885432475,2358.245360458864,2055.8372896555047,1758.60021124576,1534.5045843940522,1363.7790421313352,1196.2047188616175,1043.2856920232239,920.2635767933541,811.6546148224946,716.9123424515309,635.9071597697448,565.6269375319118,504.9820904448802,452.46105464437653,406.87577374417714,367.1526228692619,332.35867888639865,301.68249118245575,274.4227703322566,249.97863029731013,227.84191417548308,207.5909044141936,188.88537446386718,171.46207588219502,155.12955006965086,139.7616793825907,125.28910258635118,111.6882905500757,98.96845799739845,87.15718668836263,76.28615915953827,66.37871881144713,57.4408826014094,49.45685536960128,42.389129799289584,36.18222739509679,30.768455503842613,26.073968270766258,22.02385350819286,18.545637604182637,15.571231042764788,13.03775478745708,10.887775683674686,9.069308946141238,7.535799312312136,6.246178588857409
0.0,0.213831298921614,0.03310089631696744,0.0,0.5002074976662823,0.9586192075622275,0.5383727603944728,2.1e-09,-1.0217945711910994,0.0,0.0,5659.540777935495,6144.399713918324,6664.192525071713,7219.936004495032,7812.405291509877,8442.036540837498,9108.749841173418,9811.966151215944,10550.557347697279,11322.635737731252,12125.440907769767,12955.383577970542,13807.944454154156,14677.402577406721,15556.92411862997,16438.623588252278,17313.401830111652,18170.856936700922,18999.607758253733,19787.38376490161,20520.86606241607,21186.004287766522,21768.208254636185,22252.512638769014,22623.85524588186,22867.347721317215,22968.60752882049,22914.21793982101,22692.260072662073,22293.037453020264,21710.002107496366,20940.930858329946,19989.41069865923,18866.42935134331,17592.110995259856,16197.12132288201,14723.360390888362,13223.317949939026,11757.377680037856,10388.134035724532,9158.405992608423,8127.136637879908,7282.078486784132,6576.152698136242,5962.378296652117,5408.59036899259,4851.234153562819,4202.34823326662,3527.8470350466405,2936.2505338550527,2486.681575868757,2181.446886055025,1948.614074430149,1687.5051386345192,1411.6547675672757,1185.5919796914336,1027.1237905457265,887.231173589767,752.9494288301439,644.4917504892588,554.922757854103,476.369101621716,410.86510464228405,355.2210483908897,308.16501391346736,268.33033759277475,234.58918420279167,205.96851321291902,181.64610312618353,160.92249415598042,143.20537535166852,127.99345254614468,114.86309628743668,103.45681237198549,93.47348918739898,84.6604215298012,76.80677726020082,69.73837131917927,63.31344674533024,57.41918643690893,51.96865260671328,46.89786251841759,42.16274854109874,37.735839204391105,33.60261935795939,29.757667622338754,26.200800563892827,22.933541500012705,19.9562432185395,17.26611032342553,14.856205778676163,12.71534277658257,10.828624887761375,9.178347457632619,7.745006740307196,6.508242153376829,5.4476210162835885,4.54323976706926,3.7761567154919673,3.128689515970201
0.0,0.2952360256767802,0.04668316139802877,0.0,0.6745266638777052,0.9360184655342991,0.853728445177029,2.1e-09,-0.8859239382529241,0.0,0.0,3661.361318511944,3976.336828458266,4316.413680393153,4683.35675731321,5079.017639174087,5505.320739359916,5964.03367351254,6456.783470513223,6985.138532353624,7550.495946923424,8153.861351761413,8795.936665151354,9477.085959505745,10197.082130479721,10954.999048309814,11749.266161760976,12577.620472834582,13436.409507069644,14321.185797805354,15226.08210222943,16143.759630870736,17065.24425556042,17979.78669206966,18874.69495073548,19735.203241967665,20544.37060133925,21283.08179159285,21930.121891408424,22462.440041219277,22855.66790613804,23085.01944430109,23126.59851940726,22959.391498556863,22567.908792457638,21945.516427055307,21098.138029458172,20047.745772507304,18834.659033688007,17517.380751325825,16168.48562794521,14849.696483439662,13644.718491219912,12602.110719900003,11711.106438855742,10927.97065534449,10176.95409193365,9363.864373352095,8425.55830829842,7411.897453227934,6453.300237667659,5662.456096189621,5077.232492380837,4609.551610912671,4127.203382373174,3611.1258754471155,3160.066770378674,2814.5845456978277,2509.6084088546077,2215.646914307557,1964.9428293002939,1751.1489488331927,1560.0620278571078,1394.8469118703763,1250.7418501344039,1125.1788799603482,1015.678170366904,919.9606262197175,835.9911581553885,761.954353760088,696.2397193705073,637.4312323062353,584.2975181939204,535.785098623646,491.01332373681817,449.2703516722525,410.0097006600148,372.844531260379,337.53757054141835,303.9844260822966,272.1892259006034,242.23314844996543,214.2382398023393,188.33054688520753,164.607664682588,143.11569792916524,123.83899104339105,106.70285711674161,91.5859745144403,78.33685920193223,66.78914014585527,56.772857074858024,48.12170209568516,40.677394568323415,34.29249667882988,28.832665295116378,24.178035485454753,20.222461373224334,16.871291384206195,14.040042351646171,11.654543491274303
0.0,0.2422198860309815,0.0530556440497373,0.0,0.809849552516892,0.9518656087314802,0.9742997526214958,2.1e-09,-1.2019649799103274,0.0,0.0,4740.448682415123,5176.803874621822,5650.903815554096,6164.995328459578,6721.416198575918,7322.554566348231,7970.744796872095,8668.243090050264,9417.222783232452,10219.70306371521,11077.483072109291,11991.89917012775,12963.697494099257,13993.086129767795,15079.53005075359,16221.376590713318,17415.60631661262,18657.80548120189,19941.920775523053,21259.767928628982,22600.831153380834,23951.907834227317,25296.734334193887,26615.647066916095,27885.250661924332,29078.170199695003,30162.92345306568,31104.033207587494,31862.54213916642,32396.98787556725,32665.233744977668,32627.30828314075,32249.515306143658,31509.92775553782,30405.070794384166,28956.675121083183,27217.061548437756,25270.907865530982,23230.96641549037,21214.440087490024,19354.114513688055,17749.705408420617,16424.39804915093,15330.56579662614,14351.94540298429,13340.927443363267,12160.870321369926,10781.343650578467,9368.322987853731,8147.192593905737,7243.035921983698,6597.054611041328,6002.331999923746,5317.192147983584,4647.602715921812,4127.6635945532125,3712.272695825337,3306.069499049025,2938.0859147291585,2632.276505339724,2359.1364062422044,2119.164626833136,1910.2759844300265,1726.96046131547,1566.3729458861878,1425.1693938791968,1300.5020787393723,1189.7749361660135,1090.680658609206,1001.1918616536922,919.5554981201673,844.2864036698986,774.1623174254689,708.2201326633262,645.7531337789968,586.3033520025318,529.6424215609899,475.7385800096471,424.7090428041962,376.76197042176244,332.1342122314633,291.03329282734154,253.59227030978337,219.84408931062785,189.7176039927949,163.05171188239441,139.61975452452012,119.1556957130517,101.37633134669639,85.99750491414592,72.74506300438647,61.36267754276652,51.617589138351484,43.302053727936915,36.229860623710465,30.232958799435867,25.16182001255229,20.88636499569956,17.292891906495417,14.281205605924914
