z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.16241262130803105,0.051713966353919456,0.0,0.5575634784314233,0.9666420650809645,0.4355321997178296,2.1e-09,-0.823149664949457,0.0,0.0,8.691863732157037,8.770246660001943,8.847696333962302,8.924221211836745,8.999787089325201,9.074278667871024,9.147571572939793,9.219537546720288,9.290004530413121,9.358772822546227,9.425642281818348,9.490406234220883,9.55283813914451,9.612707688803162,9.66978397542896,9.723822985799073,9.77456790538509,9.82176137238469,9.865137193428676,9.904398202462344,9.939229254029229,9.969286155304324,9.994186469830574,10.013498356175713,10.026728232524107,10.033303446066995,10.032555096324371,10.023697959363455,10.005810504519342,9.977815877429068,9.938470326004857,9.886365700814482,9.819959639983734,9.737659080090987,9.637988569332713,9.519902955937944,9.383320020187126,9.229954579591492,9.064442515113113,8.893546712974722,8.732278261224202,8.59478683280953,8.488740137237937,8.412586668208734,8.357972553461451,8.30233453180796,8.20057686836542,8.02096059437241,7.777491331333109,7.514752885387159,7.3194606967995295,7.234924673544308,7.173856874818922,7.0167173059833585,6.761207557260955,6.554272485982844,6.445906237589419,6.298174379908872,6.084801746987759,5.92456449821758,5.767823616654219,5.588267805856135,5.4286833650818735,5.262541255014912,5.102540118763729,4.944118161537753,4.789694429937353,4.638878304653346,4.492217905147258,4.349989755216926,4.212429961834351,4.0797046188296155,3.9518913852088615,3.82896682502777,3.710795487105644,3.5971249191961046,3.487580566559854,3.381667691108714,3.2787771411555497,3.178197793153272,3.079134258769482,2.9807300647879704,2.8820951194770204,2.782336270168159,2.68058927312418,2.576050115476619,2.4680033680049136,2.3558451662613673,2.239098567969967,2.1174195832407756,1.9905932126174677,1.8585203051504184,1.7211975875935528,1.5786942591622959,1.4311286812397455,1.2786479174965828,1.121411670249388,0.959581062675144,0.793311996935827,0.6227523802835234
0.0,0.24165240830730278,0.03017451213833098,0.0,0.8516275118635841,0.9650908768490403,1.021899971366352,2.1e-09,-0.7973698850877753,0.0,0.0,8.361620414450119,8.444496011627097,8.526959595702262,8.609085901867891,8.690878863775747,8.772333640067579,8.853440575918649,8.934129800015773,9.014290243439307,9.093809957811219,9.172567021075462,9.250406573819717,9.327166778288396,9.402684836040025,9.476783039761056,9.5492709637421,9.619950549936473,9.688599617476932,9.754998319842107,9.818901020416009,9.880036187267523,9.938106946944187,9.992786145433074,10.043709009739988,10.09046747561457,10.132603934438148,10.16960307671221,10.20088675671637,10.225811333739212,10.243669567240838,10.25370161085729,10.255123120636748,10.247175668656244,10.229211501728049,10.200819365702321,10.161998833629283,10.11337175957629,10.056385458433407,9.99311660767412,9.926330181963351,9.859996492815439,9.795908288976648,9.733270793455718,9.667919655654604,9.594138526673987,9.50591989721465,9.399716037678532,9.281497791462543,9.165380238728545,9.062214817844886,8.969180682326776,8.87046011045157,8.754342151823964,8.633189523144368,8.523138989508286,8.41730741230529,8.303969301479182,8.191375243085906,8.083537620237236,7.975546283036292,7.870019867178726,7.767243768660976,7.667270865471818,7.570496237095019,7.476989927226367,7.386748934599758,7.299612332266483,7.215266170692198,7.133242143051401,7.052923991227564,6.973562070503134,6.89429551164357,6.814181516352991,6.732232775482172,6.647461599101697,6.558929037994408,6.465796477153884,6.367375534546092,6.263171530071139,6.152914632254292,6.0365724614273635,5.91433862462082,5.786594435485691,5.653846630752555,5.516651191789518,5.375539197817287,5.230961170231333,5.083259553658353,4.932666136037514,4.77931165057236,4.623244052990626,4.464468104481459,4.302996856877146,4.1388675521029725,3.972105933869572,3.802697937467079,3.630631033728286,3.455924421408576,3.278586589427609,3.098636697419239
0.0,0.17580601143640834,0.03600610102406854,0.0,0.5384380931887525,0.9928546924838786,0.5297942963402149,2.1e-09,-1.1293617192559546,0.0,0.0,8.761588342321275,8.84771226301247,8.93268698295753,9.016355763234037,9.098563123918332,9.179160770142701,9.258002949711946,9.334943842761088,9.409832265485566,9.482507936192704,9.552809687228597,9.62057443339295,9.685620468703853,9.747755584786113,9.80678742600283,9.862514743424617,9.914712371738615,9.96315113266836,10.007599843858909,10.047801862512008,10.083482262395846,10.114342700059428,10.14005465802669,10.160250964241367,10.174516513411437,10.182376462510243,10.183283267697858,10.176604155630882,10.16160707384669,10.137453237003653,10.10319475228124,10.057787812180784,10.000134326152155,9.929164291478372,9.843992218667651,9.744174257341065,9.630117693315986,9.503656833180173,9.368770977061578,9.230450143155998,9.099205410506098,8.982467113712712,8.881444528467732,8.792544247979617,8.710614428143142,8.622365934053533,8.498332669250015,8.321722324542382,8.118800475623033,7.921288484305743,7.772115413824938,7.672760276815767,7.559662140380476,7.386698630132765,7.185432115181267,7.027887496589704,6.897024558531098,6.735175209190929,6.5649928565714575,6.416215724983615,6.261146368296232,6.107335204839617,5.95862471089636,5.811448397513659,5.668271753748546,5.5286823046414435,5.393211409251368,5.262065459465046,5.135420705682713,5.013361914477237,4.895867320823778,4.782798974329578,4.6738951296834275,4.568764820761171,4.466888604139804,4.367625146816639,4.270223424970959,4.173841602972563,4.077571310544052,3.9804671827086984,3.881580273176963,3.779993729668173,3.674858515894521,3.565426598556196,3.4510787888045935,3.3313443656770403,3.205909925888486,3.074615899137174,2.9374409931960135,2.7944771771367702,2.645899826884377,2.4919384265319326,2.332852330659532,2.1689139643659123,2.0003994408473895,1.8275847413795427,1.650744661948954,1.4701518356500696,1.2860739585589434,1.0987681440860382
0.0,0.18046534203151512,0.03054617984933678,0.0,0.5614102088218456,0.9810532771742678,0.5779204026142393,2.1e-09,-1.1177220289540335,0.0,0.0,8.818190150411002,8.903491198611055,8.987697213154279,9.070656447137976,9.152221146594757,9.232249773338733,9.31060132528375,9.38713377561424,9.461696160783491,9.53413289814809,9.604288337358025,9.671999034665705,9.737082411055276,9.799352988486614,9.858624007469171,9.914688501232462,9.967323223342492,10.016304418788856,10.061399777402336,10.102353402351797,10.138892843521432,10.170722591312794,10.197518383549973,10.218919542356405,10.234520478760945,10.243861111505614,10.246415850029173,10.241582649700153,10.228674133697876,10.206913413892652,10.175438125929963,10.133320674019854,10.079617664582411,10.01346021228772,9.93421124206044,9.841717807949227,9.736683309352507,9.621155976157254,9.499013872949101,9.374537091831408,9.256867030462153,9.150323394503689,9.053861698776224,8.963155888876225,8.87336472087578,8.771796605352437,8.632613362251176,8.459509506151793,8.27341432122935,8.104562873089053,7.975768275771358,7.870431185960093,7.734331954031837,7.556818101479151,7.380017536270503,7.239830247532934,7.099813849823203,6.9372637130653185,6.78306213639298,6.637462623664078,6.487086392965974,6.341870936442014,6.199087915633316,6.05962164337597,5.923863289020854,5.792115153570719,5.664616377602394,5.541547182744726,5.422980769491828,5.308884963018156,5.199106576642196,5.093364474184833,4.99124591107096,4.89220702111508,4.795580139725385,4.700586792515197,4.606357287982683,4.511956214946222,4.416413149510795,4.318757435954889,4.218055437624059,4.1134480688066795,4.00418598806248,3.88965943860691,3.769419520980105,3.6431878822046833,3.510852794725805,3.372451641919441,3.228142633974101,3.07817113225736,2.9228369374495915,2.762467663399612,2.5974004673053033,2.42797130182308,2.2545087307559153,2.0773287011954418,1.8967274043956546,1.7129717285670556,1.5262901480091267,1.3368689322048062
0.0,0.276456562606042,0.03634083066396917,0.0,0.7135360053095842,0.9126577764997292,0.8617843283532061,2.1e-09,-0.775399446199112,0.0,0.0,8.376739854526571,8.454505489325419,8.531744874993072,8.60853048718191,8.68493401705391,8.760978228213123,8.836608582934712,8.911763699963094,8.986376468587174,9.06032899897709,9.133476740866856,9.205674823522621,9.27676851374509,9.346578557015564,9.414921821094616,9.481614516840873,9.54646968587514,9.609233282250182,9.669713085770079,9.727671316753554,9.782848752106146,9.834965013674664,9.883715699087045,9.928765307664122,9.969741999168427,10.006230161633543,10.037764024713145,10.063820871004983,10.08381332979485,10.097088840054802,10.102929792321573,10.100567112884614,10.0892086580677,10.068094198440807,10.036585460484778,9.994304890864314,9.94132741536021,9.878421693102148,9.807290516497682,9.730300920779767,9.650493679110738,9.572768476296146,9.49904556564394,9.427525469450012,9.355689318218364,9.275495824052067,9.178000791872462,9.059272215574994,8.927662511600454,8.797914982693825,8.682940062691829,8.582155690941297,8.475438497786948,8.347718020017599,8.213167669994801,8.092052812646894,7.977523516379534,7.854027728094517,7.730685931307762,7.613640675464479,7.496323037912855,7.381626581466134,7.270108219414823,7.161584300324958,7.056561296721055,6.955078126382222,6.857148222748645,6.762619371197557,6.67118964918036,6.5824032395184515,6.495654639157649,6.410200739890579,6.325180676042724,6.2396429951606525,6.152581187197325,6.062976169721581,5.969844206346917,5.872288507280615,5.769550963378826,5.661059785901723,5.54646696244285,5.425668179262272,5.298797479089867,5.166191318458995,5.028323528939628,4.8857232949531495,4.738897671565942,4.588280593184917,4.434217809659522,4.2769783733185385,4.116772790974269,3.9537632429458505,3.7880624601712434,3.619727230098297,3.448767830685485,3.2751926177078805,3.09904909709423,2.9203997561219674,2.7392645498037824,2.5556310221812315
0.0,0.22858547831404663,0.05198946189397112,0.0,0.527007392074966,0.9149459137146015,0.5888821526802042,2.1e-09,-1.2856177866832268,0.0,0.0,8.737579948810065,8.820076063020688,8.901738750624476,8.982394060945932,9.061870171035023,9.140021369889189,9.216719463100942,9.291836578417474,9.365244162059817,9.436811445224748,9.506407204899496,9.573899553936492,9.639140476321154,9.701965232022241,9.762208286324743,9.819698114149658,9.874231228100085,9.925593452304863,9.97357007794296,10.017925469235687,10.058400865273533,10.094716274341145,10.12656336450988,10.15359939773899,10.175439474514022,10.19164603113805,10.201718188648735,10.205077614810769,10.201056222334799,10.188882023710363,10.167669462023792,10.136415678471598,10.094013737123001,10.039289258876952,9.971086013258073,9.888419911555872,9.79073850535315,9.678328486549686,9.552889066476176,9.418262519220344,9.279108139760442,9.145895335991506,9.027152489390566,8.926256420288327,8.840511471479996,8.762544616900119,8.678349255554094,8.560342697768196,8.393808217542615,8.195823145851401,7.999404929612258,7.8476704459766875,7.7453270492993775,7.638420746139126,7.4764262748634716,7.284112097907455,7.127537368196915,7.000045102762823,6.848469999049087,6.686938193000009,6.544538250936247,6.399625999980029,6.255576510468753,6.117062954359637,5.980981361900576,5.849181548128433,5.721374916024,5.597843722018532,5.478598516520954,5.363565037851889,5.252538844043878,5.1451799993002325,5.041011841791467,4.939426327342845,4.839693919231265,4.740981281689356,4.642376068536292,4.54291668319791,4.4416278636353725,4.337558997348255,4.229823773196603,4.117637920774744,4.000352031954861,3.8774760172976066,3.7486918984259154,3.613852490242517,3.4729654527659055,3.3261651111507065,3.173677390346909,3.0157847362865517,2.8527969912667994,2.6850312786772497,2.512800601086422,2.3364084663947065,2.156145967678332,1.9722881597445443,1.7850879102946546,1.5947681207707107,1.4015164509609845,1.2054872179543998
0.0,0.334370490030999,0.0614130764074101,0.0,0.5211228405600441,0.9701558452456016,0.6858066393948593,2.1e-09,-0.9877255337396633,0.0,0.0,7.874016115415858,7.960649064755877,8.046761303688351,8.13229369637917,8.21718633748538,8.301364019399205,8.38473743190334,8.467216731730343,8.548707385522123,8.629092984146913,8.708250724981164,8.78605750933216,8.862376985572055,8.937053947131924,9.009931703175834,9.080850329000024,9.149625028794528,9.216059235683545,9.279956069967694,9.341102807875846,9.399264800795505,9.454191788465058,9.505613292184576,9.553233547715193,9.596725753003396,9.635726428014715,9.669827410267771,9.69856692964587,9.721419579722658,9.737786381236113,9.74698479383704,9.748242022073494,9.740695271293692,9.72340145338635,9.695372583918772,9.65564186256109,9.603386079983592,9.538120240796495,9.459988554706364,9.370156145296395,9.271248623185885,9.166744044034019,9.062368688793095,8.966182825211664,8.881929436183897,8.805796835570643,8.732378282259674,8.655380759468894,8.553706890988973,8.418647865876085,8.260741790611613,8.102387226581463,7.9701079090582985,7.868182271131327,7.765673130161915,7.628438484170764,7.472273437066446,7.335962861604401,7.2180148327088585,7.086909089479467,6.950130331225972,6.824660125525312,6.6990748984703705,6.574953577130672,6.4550525774799015,6.337934739919107,6.224522964180897,6.114701692351746,6.008507914636422,5.905777627734997,5.806214743841229,5.709375110614415,5.614669874669303,5.521375435397966,5.428652029590545,5.335569337298165,5.241140346755472,5.144362110270491,5.044260574728134,4.9399386819427225,4.830623887540064,4.715711871126947,4.594801193282003,4.4677132320011355,4.334491521567218,4.195376505283738,4.050756290245341,3.901100680807997,3.74689195671056,3.588568042336846,3.4264899932039024,3.2609374323481637,3.0921261163558196,2.920234591810899,2.745425047766339,2.567849362798032,2.387640662976273,2.20489607006021,2.019664906387634,1.8319698509685245
0.0,0.213831298921614,0.03310089631696744,0.0,0.5002074976662823,0.9586192075622275,0.5383727603944728,2.1e-09,-1.0217945711910994,0.0,0.0,8.641098033265264,8.723296330315248,8.804504073746244,8.884601368204242,8.963468171284442,9.040978854790492,9.116990751547787,9.191357955639036,9.26393396667442,9.334559163676571,9.40306107867195,9.469266701046545,9.532999390585841,9.594064350369504,9.652261099440075,9.707388941762858,9.759236152842979,9.80757432245208,9.852173613633045,9.89279983000406,9.929197504164831,9.96109606754321,9.988205847425597,10.01021020880367,10.026760170420962,10.037465308333413,10.041883672549146,10.039512867616379,10.029779179365361,10.012029686859169,9.985528359947246,9.949460937033914,9.902957947252967,9.845139396893346,9.775205841631465,9.692588809312255,9.597190653653739,9.48973706148736,9.372236210196117,9.248419475637839,9.12242742425105,9.002963943443163,8.89317160686792,8.791205156985924,8.693224723525322,8.595743777628655,8.486988416213018,8.343398751190241,8.168443058773638,7.9848887177883645,7.8187044001694,7.687743644825145,7.574873667807273,7.431006467858801,7.25251788926843,7.077997489751257,6.934517738736458,6.788105572467746,6.6239980659564655,6.4684620224358165,6.318828929023038,6.166192977320919,6.01826494807352,5.872740267219572,5.730635398965026,5.592218824437604,5.457835832014187,5.327723308626086,5.202060305787408,5.080922846315068,4.964279791194023,4.851979110628065,4.743740952128681,4.639154253855078,4.537677857987429,4.438648214170875,4.341292881835746,4.244750687363955,4.148097735426501,4.050378505956334,3.950640702317377,3.8479720991133837,3.7415370952081943,3.630610284906291,3.514604021012788,3.3930868339882907,3.265789966174002,3.13260053326543,2.993542037664524,2.8487456394272,2.6984176755077955,2.542809356952124,2.3821930804453335,2.216847172919233,2.047048344146981,1.8730693972350718,1.6951790026029379,1.513640362639551,1.3287067504654504,1.1406142318854815
0.0,0.2952360256767802,0.04668316139802877,0.0,0.6745266638777052,0.9360184655342991,0.853728445177029,2.1e-09,-0.8859239382529241,0.0,0.0,8.205590302189655,8.288116279595325,8.370180169883396,8.451770387642814,8.532873143757232,8.61347031074018,8.693502321997553,8.772886557994685,8.851540104329558,8.929368528419914,9.006246879526199,9.08204515123392,9.156632159757828,9.22985689270854,9.301551165156885,9.371546063303738,9.439674360760037,9.50572342861468,9.569495244195629,9.630765164090516,9.689288853413588,9.744799174485395,9.79700344433286,9.845577412436189,9.890159286598145,9.930342245722388,9.965667754003526,9.995616399600246,10.019599861804748,10.036954413972097,10.046939177232312,10.048738685155149,10.041482347406205,10.024284211219289,9.996318134634475,9.95694007052096,9.905871996115067,9.843454017158356,9.770948852818968,9.69081929499712,9.605734705196358,9.521107802018657,9.441619596362468,9.368292938793912,9.299080896534683,9.22788104021916,9.144613344669098,9.039025021072222,8.91084175207316,8.772346943688717,8.641613016328934,8.532521607158879,8.435885866816095,8.325355309462275,8.191774879558606,8.058348436224394,7.942569943784168,7.827882007546105,7.703299700473297,7.583218429376441,7.468027393678419,7.352480860899981,7.240539947638814,7.131492134364198,7.025697306407857,6.923311816509025,6.8243308715399795,6.728618036659618,6.635886650690393,6.5456940254168705,6.457446400321918,6.370410302065354,6.283733145271068,6.196471263346548,6.10762482607833,6.016180819564834,5.921161526483495,5.82167682423968,5.716976470101475,5.606497507878534,5.489900685709241,5.367088665900613,5.238198647069097,5.103564852666655,4.963653379561738,4.818982262548789,4.670047935050816,4.517278143301951,4.361018235551577,4.201540494659394,4.039058343111226,3.873733262377939,3.70567252213623,3.5349265745221263,3.3615089560458182,3.185444596454079,3.0067939358191036,2.8256134427808486,2.6419134150921306,2.455696103232782
0.0,0.2422198860309815,0.0530556440497373,0.0,0.809849552516892,0.9518656087314802,0.9742997526214958,2.1e-09,-1.2019649799103274,0.0,0.0,8.463887068946635,8.551943132201636,8.639570778701781,8.726642657846265,8.813054155149535,8.898714530548242,8.983533217464764,9.067421406800419,9.150295502789158,9.23207280890461,9.312669774939712,9.391986631652335,9.469908229686448,9.546318638740644,9.621093477333217,9.694085194025817,9.765121997962787,9.834019861976255,9.90057936663604,9.964571735967544,10.025741961282398,10.083803258715605,10.138430588684521,10.189254557425398,10.235853177914482,10.27774300668612,10.314368748892036,10.345092774890366,10.3691863712152,10.38582073065526,10.39406660307284,10.392904894095855,10.381258292844114,10.358057942001558,10.32236467593118,10.273556030553692,10.211599318447213,10.137409126350704,10.053241426943469,9.962437364994484,9.870660312220327,9.784124198057137,9.70652319422772,9.637603878988184,9.571640780151451,9.498591840543469,9.40597872544005,9.28557247960651,9.145089382464349,9.00542867988709,8.887795723727926,8.79437855735161,8.699903339352831,8.578700651272197,8.444106820679353,8.325466810273081,8.21939955452281,8.103515300255902,7.985513598896177,7.875604342147555,7.766050901492709,7.658777246063708,7.555003005068338,7.454118183452327,7.356518000103973,7.26204595853561,7.17050568330294,7.081519438946121,6.994557237770412,6.908946430932584,6.823890399069269,6.738491777873988,6.651781564039155,6.562754967208397,6.470417284893322,6.373837321167764,6.272202102549674,6.164868501704543,6.051404329308693,5.931613609853252,5.805539140937199,5.673437668968737,5.535727742247539,5.392918610164784,5.245536671753978,5.0940674013056,4.938922688372253,4.780431005281388,4.618839645239071,4.454318283206423,4.28696104126618,4.116801792723094,3.9438624891771643,3.768200064090063,3.5898836579139517,3.4089326802649755,3.2253277667578297,3.0390965535198835,2.850295544615605,2.6589443795329664
