z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.16241262130803105,0.051713966353919456,0.0,0.5575634784314233,0.9666420650809645,0.4355321997178296,2.1e-09,-0.823149664949457,0.0,0.0,3.131014199576429e-07,4.2975886896034724e-07,5.544838729673469e-07,6.851354163964085e-07,8.215984659233517e-07,9.668695341989382e-07,1.1241533322776363e-06,1.2950798296458716e-06,1.4811341100469417e-06,1.683521885862835e-06,1.9013281896970014e-06,2.131249287232661e-06,2.368793124037704e-06,2.605961797448567e-06,2.8288409571059322e-06,3.017810711864973e-06,3.145948086244539e-06,3.1719614945420487e-06,3.0361109433122714e-06,2.6645258470486133e-06,1.9599179195594504e-06,8.019259003290353e-07,-9.498472845138296e-07,-3.4478661643239034e-06,-6.848165079506387e-06,-1.1310677881935731e-05,-1.7050534449703783e-05,-2.4510106297254518e-05,-3.4765812607575606e-05,-5.026236138400286e-05,-7.579439334556748e-05,-0.00011916216454042792,-0.00019017975743214861,-0.00029626823672618995,-0.00043360907149916884,-0.0005752089605620699,-0.0006598054640483028,-0.0005878485962364543,-0.0002360792887637155,0.0005360015373105712,0.0016238982736303986,0.0026436589062021417,0.0029608455164804267,0.0018521002758138687,-0.0013660462581276231,-0.006382731483651672,-0.010160026081524885,-0.007976945659569641,0.004004509769100432,0.02663146861790033,0.04367191104771287,0.03166483448188118,0.00590763151588343,0.007946112852943147,0.06275449101330866,0.11034361577325409,0.07854666406415248,0.06973145151207341,0.14885880394353895,0.1612267271977008,0.15887501324834977,0.23109585526626455,0.2390400809609378,0.29731973851089266,0.3323164947791131,0.3912192794257959,0.4430601215431698,0.506740297096049,0.5754586856432313,0.6495654288725531,0.7303052914372006,0.8177800634223954,0.9114311874361075,1.0114793222352125,1.1178303010413535,1.2300800552549458,1.3477377316872061,1.47028628601932,1.5971007010310876,1.7274190734773183,1.8603837029265455,1.9950913988653787,2.130618760562491,2.266038583415613,2.400450182205174,2.5330133965568704,2.6629796936623684,2.789713179047261,2.9127061832218404,3.031585038561504,3.146106713939144,3.256147042226415,3.3616784182126103,3.462747399812357,3.5594502105879275,3.65191178123511,3.740269711627591,3.824665198494987,3.9052379541031668,3.9821199457088015
0.0,0.24165240830730278,0.03017451213833098,0.0,0.8516275118635841,0.9650908768490403,1.021899971366352,2.1e-09,-0.7973698850877753,0.0,0.0,-2.152877008290834e-06,-2.629088989441347e-06,-3.305571696132467e-06,-4.253433871521273e-06,-5.554343953563169e-06,-7.31240933825332e-06,-9.667428943414278e-06,-1.2801046766630948e-05,-1.695061880919693e-05,-2.2433131544797587e-05,-2.9668014917011397e-05,-3.9199632984079575e-05,-5.174160038750031e-05,-6.823217214686301e-05,-8.989641810755775e-05,-0.00011833322926696053,-0.00015563240542556492,-0.00020450545877097163,-0.0002685004504813372,-0.0003522170544772967,-0.0004616048860857788,-0.0006043449635473017,-0.0007903213338445375,-0.0010322055712769225,-0.0013461992704382109,-0.0017529865715330483,-0.0022789628458843077,-0.0029578320183330986,-0.003832555507207846,-0.004957345087804922,-0.006398823124272381,-0.00823480074214981,-0.010548820350923258,-0.01341954128759302,-0.01690579826909401,-0.021029984033239763,-0.025764018006465786,-0.031025963068521328,-0.03667980528123058,-0.04259315763577698,-0.0488515703220057,-0.055625131049820094,-0.06306538924380715,-0.07085572388433345,-0.07790727610360838,-0.08188640518318342,-0.07925618412550747,-0.0685365950531166,-0.05410603050305513,-0.0447927941614308,-0.0444131764530126,-0.041226127645317745,-0.014395278757957876,0.030880037500794644,0.059405813840117005,0.0721006170643834,0.11790254244655692,0.17857672283667037,0.2122756952932258,0.2739318122296952,0.3400607174530544,0.40325816595915204,0.4837755775451539,0.5633748010819433,0.6533263568302533,0.7492588094680126,0.8504184677592445,0.9580694345636639,1.0707825592606075,1.1876876037998136,1.3083699614991202,1.4315893627692737,1.5562215149038225,1.681251558401473,1.805637390083469,1.9283303594309793,2.048382034397275,2.165019298667296,2.2776699499709054,2.385989364918642,2.4898722773222945,2.589442474018362,2.685016182561696,2.777036945064691,2.866003226560316,2.9523901849232175,3.0365948520966493,3.118907715253386,3.1995124225366123,3.2784967583879197,3.3558662382060103,3.4315836267700344,3.505620596979315,3.577977625890941,3.6486461182177985,3.717578822815911,3.7847313807185716,3.850092129668062,3.913641229208463,3.975370185361128
0.0,0.17580601143640834,0.03600610102406854,0.0,0.5384380931887525,0.9928546924838786,0.5297942963402149,2.1e-09,-1.1293617192559546,0.0,0.0,5.452804837592195e-07,6.065672480979397e-07,6.775827956844033e-07,7.595998789365336e-07,8.529114236899233e-07,9.565295501707482e-07,1.068209929962448e-06,1.1842376075393982e-06,1.299185828301106e-06,1.4055304381547845e-06,1.4916620802146417e-06,1.5398049579798864e-06,1.5263936884622304e-06,1.4191040807346248e-06,1.170918637087323e-06,7.164921143084941e-07,-2.7862212703251e-08,-1.1770619135621621e-06,-2.891000896069953e-06,-5.375740915463967e-06,-8.900019220782095e-06,-1.3808664234044819e-05,-2.053618715253221e-05,-2.962123897181678e-05,-4.172943825133536e-05,-5.770045944404348e-05,-7.866064507665836e-05,-0.00010627485342936709,-0.00014321516262289744,-0.00019389122299133852,-0.00026521926313970823,-0.0003667487777331284,-0.0005089121080504729,-0.0006980690913043187,-0.000928265908256916,-0.0011716616248834545,-0.0013718391526812642,-0.001446299135381078,-0.0013107950107519503,-0.0008856113547565289,-0.00035468572796655947,-6.868719209517697e-05,-0.0004140067856701959,-0.0017627672710747503,-0.004542833652967296,-0.008339351881417928,-0.009788192199244013,-0.003915917981420926,0.01016031283232999,0.029649156706383333,0.04006685405984267,0.030810913676727822,0.021668453625556236,0.04216498167409089,0.09306027464300094,0.11679803796293504,0.10541118154908534,0.13374559095900584,0.19199519739097945,0.2059759498123793,0.24565553702180343,0.2984357045521902,0.33781818776554695,0.3981868116085921,0.4545720978735351,0.5219707821525018,0.5938003525563834,0.6719918310119268,0.7568398409397887,0.8479582186052802,0.9454275044663878,1.0490779297643547,1.1584828049205342,1.2731529352044408,1.3925628397407024,1.516027530557827,1.6427283988448347,1.7717593558080702,1.9021545893658955,2.0329146875123674,2.1630524052148736,2.2916180189676667,2.417720818483633,2.5405616020370982,2.659474607825781,2.7739589208725564,2.8836739408963163,2.9884293920799863,3.088171053185073,3.1829591283098426,3.2729394271632177,3.3583127459777278,3.439313550799119,3.5161907902748095,3.589197686499238,3.658587958455004,3.7246147121195765,3.7875306402215996,3.8475840795216416,3.905015391624296
0.0,0.18046534203151512,0.03054617984933678,0.0,0.5614102088218456,0.9810532771742678,0.5779204026142393,2.1e-09,-1.1177220289540335,0.0,0.0,6.20565747417324e-07,6.908086712450369e-07,7.705912452263722e-07,8.606596348964702e-07,9.603647486507667e-07,1.067288573955524e-06,1.177179577274862e-06,1.2834938186671292e-06,1.3772259155095924e-06,1.4454701527107518e-06,1.4688922048510393e-06,1.4199718844417635e-06,1.2625018416990088e-06,9.45372609639724e-07,3.958368757600747e-07,-4.819017504895227e-07,-1.8137607649803372e-06,-3.7729761924990995e-06,-6.593450030088293e-06,-1.0578138839157538e-05,-1.6123121539886734e-05,-2.373823697330845e-05,-3.407188797315072e-05,-4.794046592480156e-05,-6.63723804327736e-05,-9.068914739019666e-05,-0.00012266676765668397,-0.0001648474709054076,-0.0002210705658143442,-0.0002971930794791012,-0.0004016829896192789,-0.0005452948675070191,-0.0007386593161510101,-0.0009868724684429881,-0.0012816394699849331,-0.001593498782975672,-0.0018683301690068008,-0.002034759266461793,-0.002033450271167768,-0.0018171260645882526,-0.0016313025805915736,-0.001790396832150684,-0.002566872183436896,-0.004161710273276454,-0.006768387421103004,-0.009465162972374704,-0.00803036547944336,0.0003239153562906685,0.015734548047111895,0.03216553074612024,0.03738996145389447,0.02971905241631335,0.03330835252477085,0.06574755060414174,0.10946766946228302,0.1194045294289856,0.12389990212445451,0.17113657807910448,0.21389920293505224,0.2359502512360349,0.2910489878181681,0.3371237191451048,0.39201519160352144,0.4530628622857333,0.519939303912616,0.5926107693480189,0.6725563194595923,0.7584497737748936,0.8508635728282172,0.9496593558394445,1.054653748897718,1.1654856772094226,1.2815400330680093,1.4022381536133464,1.5269025269957281,1.654691623645695,1.784654629860833,1.915791573516415,2.0470843236620464,2.1775145751006235,2.3060989928113917,2.431928888064522,2.554209946903504,2.6722901327909065,2.7856820831135782,2.8940750098062997,2.9973245087088785,3.095431475857158,3.1885167281967957,3.2767931080197537,3.3605322556267962,3.4400345194203212,3.5156116820421377,3.5875747325686436,3.656228222179905,3.7218645833300195,3.7847576537740517,3.845153585098825,3.903260508797948,3.9592455053172
0.0,0.276456562606042,0.03634083066396917,0.0,0.7135360053095842,0.9126577764997292,0.8617843283532061,2.1e-09,-0.775399446199112,0.0,0.0,-5.300684416273583e-07,-5.901578856206543e-07,-7.167454477271326e-07,-9.384925245410548e-07,-1.2897611709375038e-06,-1.812371001487637e-06,-2.5571698604779275e-06,-3.595375010013523e-06,-5.027382912569499e-06,-6.984338411786875e-06,-9.638832500713563e-06,-1.3222828547351936e-05,-1.8044433884911556e-05,-2.4505439009667632e-05,-3.313687595545557e-05,-4.464255235425775e-05,-5.995433081667512e-05,-8.024818586627285e-05,-0.00010712562436130037,-0.00014265238304171494,-0.00018951131533316107,-0.00025117897328322383,-0.00033214497636602116,-0.0004381774279765157,-0.0005766583201592209,-0.0007570062140092589,-0.0009912386945523104,-0.0012947404719390611,-0.0016873020951631741,-0.0021944733619963463,-0.0028489298147419705,-0.00369113428499615,-0.004767848521412781,-0.006126913759473555,-0.007807607794000784,-0.009827908273524737,-0.012171742004823065,-0.014781035559739015,-0.01756048418879756,-0.02038147595834224,-0.0231354010702211,-0.025998953802265027,-0.029215160237751524,-0.03288441209386696,-0.037157642448969574,-0.04091054282335884,-0.04142942228495972,-0.035106551270297735,-0.02099888462954543,-0.003004343796154604,0.009734246796117492,0.011133213893844302,0.01435807335394867,0.042386763237058846,0.09097125202511196,0.1226259937346643,0.1346925533033149,0.18015229159982327,0.244683343155223,0.2796051043553671,0.34088536943735553,0.4102105086805107,0.47378381116321183,0.556434617506451,0.6372229369516479,0.7291308325579218,0.826465537145238,0.929525426438127,1.0390562226313345,1.153797075510259,1.2730433429068935,1.3959840189066421,1.521642744715625,1.6489951785015642,1.776937353002506,1.9043503229339291,2.0301604087551444,2.1533853104703327,2.273186943685071,2.3889193114711196,2.5001630534664865,2.6067492076019128,2.70874865686919,2.806437681801483,2.900231357794492,2.990603397411485,3.078008874970552,3.1628318255676784,3.2453731498083482,3.3258580841708234,3.4044548435162767,3.481284090112679,3.55641971738565,3.629882578681491,3.701648293605921,3.771693607391055,3.840035099560397,3.906705639012807,3.971696217982182,4.0349672380382655
0.0,0.22858547831404663,0.05198946189397112,0.0,0.527007392074966,0.9149459137146015,0.5888821526802042,2.1e-09,-1.2856177866832268,0.0,0.0,9.97674923932319e-07,1.1093454121597327e-06,1.2425478300466885e-06,1.4011963216207728e-06,1.5878248750903934e-06,1.8027395769368808e-06,2.044188258084616e-06,2.3091071082890237e-06,2.5926670238626367e-06,2.887239399482295e-06,3.180252901969406e-06,3.4511875525094355e-06,3.6708537340022272e-06,3.798871216328228e-06,3.7749363063194774e-06,3.5114555622228426e-06,2.895134034695807e-06,1.771105424878725e-06,-7.915477031796871e-08,-2.947389202389671e-06,-7.217725334626797e-06,-1.3394853894482108e-05,-2.212937411837337e-05,-3.4246304256355764e-05,-5.0775494679548817e-05,-7.298759537433697e-05,-0.00010246205623644705,-0.00014123069372558588,-0.00019210665657868985,-0.00025931525925447675,-0.0003495111989046092,-0.00047293766203442423,-0.0006438252842899128,-0.0008781399112893387,-0.001186551460421452,-0.001561797030324727,-0.0019628958863084104,-0.0023021001839919905,-0.002443576375043567,-0.002231806087170899,-0.0014813912767503027,-0.00035762024680036477,0.0006808744052216999,0.0009748670245684384,-0.0001345930815612125,-0.0030878638422647607,-0.007186406166692497,-0.007826663495036102,0.0014636183475122979,0.023757684556319585,0.05515252432833737,0.0745569755154817,0.06452377593436037,0.048545266172602713,0.0725724043352837,0.1436488215088477,0.18485441057238478,0.1668390126747857,0.19734322391546263,0.28353257411614297,0.30288625627374705,0.3473182312075506,0.4240353640135139,0.4681848868397494,0.5490641146602293,0.6165503685353453,0.7020095611395984,0.7887358504056963,0.8827621289083947,0.9837062923090537,1.0902312013945163,1.2023317635214794,1.319381183443751,1.4407497048083981,1.5656406437750783,1.6931418152265452,1.8222620733619663,1.951965554186349,2.0812270098829373,2.2090535922650156,2.334508901505326,2.4567509014893925,2.5750759225200817,2.688950499162417,2.79801542017236,2.9020843750807503,3.001127088382952,3.095240869472108,3.1846160584523884,3.269500249772668,3.350171408352607,3.426915789710668,3.5000174688860444,3.5697527816117067,3.636386519899848,3.7001695465301037,3.7613308945895287,3.8200697838146818,3.876550327768057,3.930906201451137
0.0,0.334370490030999,0.0614130764074101,0.0,0.5211228405600441,0.9701558452456016,0.6858066393948593,2.1e-09,-0.9877255337396633,0.0,0.0,3.4717099519537086e-07,3.9098660925909797e-07,4.278510885121161e-07,4.5199699915217777e-07,4.554319554673816e-07,4.2746616769275513e-07,3.535443992096058e-07,2.126773686378019e-07,-2.486938341765991e-08,-3.9859929018982633e-07,-9.624678621736763e-07,-1.7910683677519194e-06,-2.9845682067361507e-06,-4.675103371785572e-06,-7.041430152263143e-06,-1.0325065271040802e-05,-1.4841891141184178e-05,-2.100935252624113e-05,-2.9386316607493694e-05,-4.070954276471505e-05,-5.594170073548417e-05,-7.634367695880185e-05,-0.0001035576719310778,-0.00013970861688940962,-0.0001875262067491631,-0.0002504938003113104,-0.00033302894766698067,-0.0004407185693437404,-0.0005806542731043065,-0.0007619544514684588,-0.0009965792222011338,-0.0013004984307214917,-0.001694993576242305,-0.0022071895622980766,-0.002868095175794345,-0.0037058215376750523,-0.004732893661096179,-0.005929294232842571,-0.007226209545167954,-0.008498380445164124,-0.009578461217596323,-0.01025781271712003,-0.010465556019032315,-0.010596724877951115,-0.011275493354114362,-0.012792773572107693,-0.015376439623492048,-0.019008836739805107,-0.01917099901536855,-0.010486983364912763,0.009579424731837717,0.037187032039011934,0.056588023282431385,0.05391423440959614,0.0447854632946947,0.06882889663574494,0.13127896101876427,0.17531036177551448,0.17221714764230103,0.20541977532194963,0.2867587398506503,0.3177694779749755,0.3661738640152951,0.4455341426037349,0.497891990419793,0.5824800978527652,0.6564353725410327,0.7469791738147296,0.8386612532245535,0.9373877925292311,1.0421948597204826,1.1516085420625297,1.265299761910379,1.3825132359616263,1.5021264870428352,1.6233108127916904,1.74502230745825,1.866111208524126,1.9854956224958533,2.102232100902426,2.2155031111055976,2.324642265298327,2.429181748019489,2.528883958765017,2.623739346652218,2.713937495011059,2.79982008829112,2.8818115015729964,2.960351318532142,3.035835951770319,3.1085872867090085,3.1788483475629925,3.2467990480503772,3.3125840070032706,3.3763322229304276,3.4381660284444613,3.4981910698848386,3.556476912479176,3.6130451688788,3.667891767943247
0.0,0.213831298921614,0.03310089631696744,0.0,0.5002074976662823,0.9586192075622275,0.5383727603944728,2.1e-09,-1.0217945711910994,0.0,0.0,6.275536142270707e-07,7.35851631339488e-07,8.575314529836356e-07,9.9366376452468e-07,1.1451657500001767e-06,1.3125659686988491e-06,1.4962366725243634e-06,1.6953837355314787e-06,1.9070300928915712e-06,2.1261397546543e-06,2.3451017044290824e-06,2.551124907265781e-06,2.7242094843646653e-06,2.837448880850469e-06,2.8524263827782913e-06,2.7129866313637253e-06,2.3420213197066386e-06,1.6379213936043201e-06,4.597758107534969e-07,-1.386198378957549e-06,-4.151792671454209e-06,-8.166977600102511e-06,-1.3858794514565741e-05,-2.1769301519934313e-05,-3.258186847266438e-05,-4.715794800968499e-05,-6.66073806199745e-05,-9.244000172061839e-05,-0.00012685397026563746,-0.0001732237473680993,-0.00023673548019659095,-0.00032484161652751435,-0.0004467748923326815,-0.0006109629058973842,-0.0008196517532696821,-0.0010613162017988433,-0.0013033592376133058,-0.0014891898728123174,-0.0015462324620774425,-0.0014154602936536833,-0.001054863529668035,-0.0007125108974670393,-0.000646282604517732,-0.0010304270496730766,-0.002002822893000434,-0.0037712412710926633,-0.005396145220028768,-0.0028078300054714847,0.0067093687839890675,0.022344077971364104,0.038243379049130305,0.04377203571683482,0.03854306960896137,0.04575582217543598,0.07866874931755408,0.11880739120514851,0.12908305163240497,0.13928262136970165,0.18582900056185173,0.2251723864124484,0.2520118286329911,0.305779931876483,0.3520993165918824,0.4081930607861882,0.4689938637738647,0.5364332077832096,0.6095113282511444,0.6896389230962946,0.77592631689917,0.8686644337648846,0.9677383215784898,1.0729876146076862,1.1841103308511363,1.3004577850058956,1.421436841759371,1.5463869785352937,1.6744917164266029,1.8047990538660015,1.9363072631491516,2.068025275469072,2.198969965531635,2.3281737202895125,2.4547326894572183,2.577871964744712,2.6969824069862818,2.8116089039459378,2.921439434681377,3.026313119053165,3.1262169146250267,3.221254701743173,3.3116058331525826,3.397494602495304,3.4791664598426064,3.556872513211089,3.630862205455056,3.7013833844197843,3.7686825546039198,3.833001368395365,3.894573125838531,3.953614382181677
0.0,0.2952360256767802,0.04668316139802877,0.0,0.6745266638777052,0.9360184655342991,0.853728445177029,2.1e-09,-0.8859239382529241,0.0,0.0,-3.9566240073537855e-07,-5.098517903096385e-07,-6.900058192815202e-07,-9.611951105999473e-07,-1.3549436351822782e-06,-1.913127741273638e-06,-2.6895127509156004e-06,-3.755340896618239e-06,-5.208124871366159e-06,-7.178981759055881e-06,-9.838723800581824e-06,-1.34144690653352e-05,-1.8209358200490565e-05,-2.4620702053332557e-05,-3.316827535665447e-05,-4.453984653063037e-05,-5.964876235660317e-05,-7.966913781989266e-05,-0.00010616055516195067,-0.00014115157569166115,-0.0001872827461518789,-0.00024797926432648616,-0.00032766848386188955,-0.0004320444237577852,-0.000568394417648756,-0.0007460029165025849,-0.000976674283759532,-0.0012754253618811897,-0.0016614493653156759,-0.00215943841309818,-0.002801223994006471,-0.003627220419996344,-0.004686457975166309,-0.00603306640490289,-0.007717180733982056,-0.009769913254853862,-0.012184975144321632,-0.014902125419111713,-0.017800703607537667,-0.02071778840479256,-0.0234258201840306,-0.02594950437131062,-0.028600866590024598,-0.03179171463707594,-0.035942459767335844,-0.0408484069957489,-0.044624843345771166,-0.04311948251671451,-0.03234611786512279,-0.01227470220642015,0.009893590058214628,0.019800724430318856,0.015488391244737644,0.02141037073145583,0.06310893109028043,0.12046191034928838,0.14169185935470754,0.15235129422671553,0.21682995477705033,0.2796531227404917,0.30984296457939287,0.38754629821816416,0.45081236128791363,0.524134860661007,0.6066036958398472,0.6939675459469983,0.7866357623869772,0.8880946727732302,0.9933632853657148,1.104192127798494,1.2196975894923148,1.3386236355573253,1.460436413739167,1.5838357475182825,1.7076668003099162,1.8308992561243917,1.9525092243685451,2.0715075173158595,2.18704537423518,2.298486198359488,2.405424179341421,2.50769771250022,2.605381400600458,2.698748675475894,2.7882079589885533,2.8742210079926127,2.9572330590631535,3.037622326678345,3.115687132197134,3.191654652545301,3.265695764518567,3.337934067520219,3.4084395286877145,3.4772256606160212,3.544269415063235,3.6095629441328825,3.6731369424028704,3.735018587846519,3.795189612419993,3.853624309149808
0.0,0.2422198860309815,0.0530556440497373,0.0,0.809849552516892,0.9518656087314802,0.9742997526214958,2.1e-09,-1.2019649799103274,0.0,0.0,-9.861236987517013e-07,-1.453627771625184e-06,-2.0639113692661885e-06,-2.8606903392118863e-06,-3.906076360724377e-06,-5.284816856256355e-06,-7.108524620314441e-06,-9.523220383381602e-06,-1.2720874287308132e-05,-1.6954169783068143e-05,-2.255669796237051e-05,-2.9964561548678352e-05,-3.974768716714242e-05,-5.2658388604880096e-05,-6.968722685096866e-05,-9.212794548016345e-05,-0.00012166617402376642,-0.00016050809789702015,-0.0002115376288337578,-0.00027850008231049045,-0.0003662550178088823,-0.000481083058518956,-0.0006310632851027659,-0.0008265384886765908,-0.001080683231961931,-0.0014102152588237474,-0.0018363184551157621,-0.002385907041110758,-0.0030934127000654325,-0.004003168087399107,-0.005172124737325246,-0.006671582920274929,-0.008585098892305484,-0.010998672123962334,-0.013980604283901799,-0.01755240028149217,-0.021657400354915604,-0.026138198473856577,-0.03074178248876611,-0.035137587498145474,-0.03917965435389008,-0.04313923881375967,-0.04770551976159516,-0.053786735745974146,-0.06165453945491927,-0.06993038270247022,-0.07432627248236735,-0.06796348670317917,-0.046944907306587944,-0.016836244254907887,0.003753369452942171,-0.0012362287640061435,-0.01331314714190612,0.014134943775202871,0.08774254708661132,0.13692352620400494,0.12821286231668372,0.16925451902882968,0.2678281120121275,0.29339612867790743,0.3508649267540308,0.4451079725308728,0.4944144967108059,0.5975419134150916,0.6714900519379328,0.7751397075638782,0.8733517392200502,0.9777872106773557,1.0903648424848478,1.2032290322930845,1.3218514552113774,1.442745680771477,1.5636145732080597,1.6839706883717347,1.8032816367186708,1.9204713108481941,2.034471495642908,2.1445314527255785,2.2501909046606925,2.3512036688627287,2.4475325913592947,2.5393581379348054,2.6270409534437653,2.711035909563634,2.7918132263249644,2.8698013790387167,2.9453602602791276,3.0187727093817136,3.0902409690945576,3.159890207584205,3.2277707849750903,3.293878407211389,3.3581997609824823,3.4207566010829864,3.4815829665636437,3.540664447219442,3.5979518076150514,3.6534437891376,3.707169838987341,3.7591235057179597
